facility_id,report_month,rule,issue
NAS003,2024-07-31,R3,Viral load cascade relationship is invalid
BEN009,2023-02-28,R3,Viral load cascade relationship is invalid
FCT008,2022-10-31,R3,Viral load cascade relationship is invalid
AKS012,2024-01-31,R3,Viral load cascade relationship is invalid
LAG014,2022-05-31,R3,Viral load cascade relationship is invalid
KAD006,2022-07-31,R3,Viral load cascade relationship is invalid
CRS008,2023-01-31,R3,Viral load cascade relationship is invalid
BEN011,2024-03-31,R3,Viral load cascade relationship is invalid
CRS009,2023-12-31,R3,Viral load cascade relationship is invalid
BEN004,2023-09-30,R3,Viral load cascade relationship is invalid
KAD002,2024-04-30,R3,Viral load cascade relationship is invalid
CRS008,2024-03-31,R3,Viral load cascade relationship is invalid
KAD009,2022-03-31,R3,Viral load cascade relationship is invalid
LAG004,2024-01-31,R3,Viral load cascade relationship is invalid
KAD013,2024-12-31,R3,Viral load cascade relationship is invalid
NAS003,2024-10-31,R3,Viral load cascade relationship is invalid
RIV002,2022-08-01,R3,Viral load cascade relationship is invalid
RIV011,2022-07-01,R3,Viral load cascade relationship is invalid
XXX999,2023-10-31,R3,Viral load cascade relationship is invalid
LAG015,2023-08-31,R3,Viral load cascade relationship is invalid
CRS006,2022-03-31,R3,Viral load cascade relationship is invalid
RIV012,2024-04-30,R3,Viral load cascade relationship is invalid
FCT005,2023-11-30,R3,Viral load cascade relationship is invalid
NAS010,2022-02-28,R3,Viral load cascade relationship is invalid
NAS015,2022-09-30,R3,Viral load cascade relationship is invalid
AKS013,2022-10-31,R3,Viral load cascade relationship is invalid
NAS008,2023-09-30,R3,Viral load cascade relationship is invalid
FCT009,2022-06-30,R3,Viral load cascade relationship is invalid
KAD005,2023-08-31,R3,Viral load cascade relationship is invalid
RIV005,2022-05-31,R3,Viral load cascade relationship is invalid
LAG012,2024-01-31,R3,Viral load cascade relationship is invalid
AKS005,2024-05-31,R3,Viral load cascade relationship is invalid
KAD011,2024-04-30,R3,Viral load cascade relationship is invalid
NAS004,2024-12-31,R3,Viral load cascade relationship is invalid
KAD004,2024-12-31,R3,Viral load cascade relationship is invalid
FCT011,2022-09-30,R3,Viral load cascade relationship is invalid
AKS005,2023-06-30,R3,Viral load cascade relationship is invalid
RIV007,2023-02-28,R3,Viral load cascade relationship is invalid
FCT003,2024-01-31,R4,tb_pos exceeds tb_screen
LAG012,2023-06-30,R4,tb_pos exceeds tb_screen
RIV001,2024-01-31,R4,tb_pos exceeds tb_screen
NAS009,2023-04-30,R4,tb_pos exceeds tb_screen
AKS011,2022-06-30,R4,tb_pos exceeds tb_screen
AKS003,2023-08-31,R4,tb_pos exceeds tb_screen
LAG011,2024-09-30,R4,tb_pos exceeds tb_screen
FCT005,2023-04-30,R4,tb_pos exceeds tb_screen
AKS002,2022-12-31,R4,tb_pos exceeds tb_screen
KAD006,2024-09-30,R4,tb_pos exceeds tb_screen
